TRACK_ID,First_Last_Timestamps,Frames,"X-110,Y-110","X-100,Y-100","X-90,Y-90","X-80,Y-80","X-70,Y-70","X-60,Y-60","X-50,Y-50","X-40,Y-40","X-30,Y-30","X-20,Y-20","X-10,Y-10","X,Y","X+10,Y+10","X+20,Y+20","X+30,Y+30","X+40,Y+40","X+50,Y+50",STATUS-110,STATUS-100,STATUS-90,STATUS-80,STATUS-70,STATUS-60,STATUS-50,STATUS-40,STATUS-30,STATUS-20,STATUS-10,STATUS,STATUS+10,STATUS+20,STATUS+30,STATUS+40,STATUS+50
122,"(112.779333, 118.451667)",781_frame3500.jpg,"(538818.86, 4814029.18)","(538820.41, 4814026.95)","(538822.03, 4814024.62)","(538823.75, 4814022.16)","(538825.53, 4814019.61)","(538827.33, 4814016.97)","(538829.15, 4814014.24)","(538831.0, 4814011.44)","(538832.88, 4814008.63)","(538834.77, 4814005.81)","(538836.7, 4814002.91)","(538838.69, 4813999.84)","(538840.75, 4813996.64)","(538842.84, 4813993.43)","(538845.08, 4813990.09)","(538847.37, 4813986.73)","(538849.15, 4813984.1)","(28.233, 2.4053, -0.0409, 5.3186)","(30.1155, 1.9001, -0.0482, 5.3206)","(31.4613, 1.1918, -0.0062, 5.3231)","(32.8815, 1.0736, 0.1033, 5.3224)","(34.0034, 0.8413, 0.2155, 5.3161)","(34.9336, 0.7049, 0.2199, 5.3058)","(35.6936, 0.5426, 0.105, 5.2989)","(36.2161, 0.3424, -0.0147, 5.2983)","(36.6281, 0.418, -0.0084, 5.302)","(37.3437, 0.842, 0.1304, 5.3012)","(38.631, 1.2088, 0.1969, 5.2935)","(40.043, 1.0007, 0.0718, 5.2848)","(41.1858, 1.2071, -0.1716, 5.2869)","(42.6107, 0.747, -0.3008, 5.2973)","(42.1911, -2.3039, -0.2118, 5.3069)","(40.0103, -4.3364, -0.063, 5.3104)","(37.1013, -7.614, 0.0581, 5.3079)"
124,"(113.780333, 119.452667)",781_frame3530.jpg,"(538815.99, 4814027.23)","(538817.53, 4814025.09)","(538819.19, 4814022.72)","(538820.98, 4814020.13)","(538822.82, 4814017.45)","(538824.69, 4814014.76)","(538826.6, 4814012.03)","(538828.53, 4814009.23)","(538830.47, 4814006.37)","(538832.43, 4814003.45)","(538834.45, 4814000.43)","(538836.59, 4813997.25)","(538838.77, 4813994.0)","(538840.9, 4813990.79)","(538843.08, 4813987.45)","(538845.11, 4813984.35)","(538846.51, 4813982.24)","(26.468, 4.1115, 0.1556, 5.3386)","(30.0838, 1.5005, 0.2104, 5.3297)","(32.347, 1.8624, 0.1673, 5.3201)","(34.2058, 1.1556, 0.0416, 5.3158)","(35.1845, 0.5809, -0.0441, 5.3174)","(35.742, 0.4278, -0.0122, 5.3209)","(36.3199, 0.5225, 0.116, 5.3198)","(36.9491, 0.5455, 0.1913, 5.3127)","(37.6844, 0.7131, 0.1547, 5.3049)","(38.7758, 1.1317, 0.038, 5.3019)","(40.2538, 1.1841, -0.0023, 5.3033)","(41.3793, 0.6149, 0.0501, 5.3041)","(42.0665, 0.5143, 0.1355, 5.3007)","(42.1247, -0.6673, 0.1354, 5.295)","(39.928, -4.4299, 0.02, 5.2917)","(35.3832, -7.3308, -0.0815, 5.2937)","(30.9665, -10.53, -0.1698, 5.2974)"
126,"(114.781333, 120.453667)",781_frame3560.jpg,"(538819.17, 4814029.48)","(538820.71, 4814027.26)","(538822.39, 4814024.76)","(538824.21, 4814021.99)","(538826.07, 4814019.13)","(538827.88, 4814016.3)","(538829.7, 4814013.46)","(538831.57, 4814010.58)","(538833.5, 4814007.65)","(538835.48, 4814004.66)","(538837.49, 4814001.57)","(538839.56, 4813998.3)","(538841.65, 4813994.96)","(538843.73, 4813991.66)","(538845.97, 4813988.16)","(538848.07, 4813985.05)","(538849.18, 4813983.66)","(27.1791, 4.348, 0.1925, 5.3227)","(31.1541, 1.8286, 0.2811, 5.3125)","(33.8105, 2.1199, 0.2868, 5.2997)","(35.7927, 1.0651, 0.2304, 5.2904)","(36.4427, 0.1819, 0.1254, 5.2845)","(36.4935, 0.0568, -0.0017, 5.2818)","(36.7898, 0.4368, -0.1351, 5.2841)","(37.4451, 0.6316, -0.1553, 5.2915)","(38.296, 0.7787, -0.0261, 5.2972)","(39.3814, 1.0617, 0.2097, 5.2944)","(40.7389, 1.0735, 0.2881, 5.2832)","(41.754, 0.5881, 0.181, 5.2732)","(42.6876, 0.9233, -0.0668, 5.2722)","(43.1437, -0.6097, -0.3505, 5.2774)","(40.2269, -7.2442, -1.2266, 5.2913)","(32.6298, -12.5265, -1.9501, 5.346)","(25.4463, -18.4264, -2.7655, 5.3795)"
180,"(172.172, 177.510667)",781_frame5270.jpg,"(538879.31, 4814038.1)","(538874.18, 4814035.62)","(538869.01, 4814033.12)","(538863.67, 4814030.53)","(538858.17, 4814027.85)","(538852.62, 4814025.16)","(538847.09, 4814022.5)","(538841.55, 4814019.86)","(538835.95, 4814017.25)","(538830.3, 4814014.67)","(538824.58, 4814012.14)","(538818.69, 4814009.61)","(538812.53, 4814007.04)","(538806.28, 4814004.42)","(538800.21, 4814001.77)","(538794.37, 4813999.07)","(538788.63, 4813996.33)","(55.1388, 10.5248, -0.0287, 3.5911)","(57.6564, 7.7174, -0.0451, 3.5917)","(63.2282, 0.7311, -0.0542, 3.5929)","(64.8056, 1.2915, -0.0199, 3.5943)","(65.9943, 0.6189, 0.0569, 3.5941)","(66.3389, 0.0641, 0.1611, 3.5922)","(66.3225, 0.0106, 0.2721, 3.5884)","(66.47, 0.2051, 0.3911, 3.5824)","(66.7925, 0.3633, 0.505, 3.5742)","(67.4118, 0.7095, 0.6027, 3.5641)","(68.6463, 1.3933, 0.6183, 3.5525)","(70.5469, 1.5424, 0.3727, 3.5407)","(71.9624, 0.5955, -0.1469, 3.5361)","(71.8717, -0.7009, -0.7362, 3.5443)","(70.6335, -0.6577, -0.9466, 3.5642)","(64.4044, -8.6948, -0.721, 3.5817)","(61.5779, -11.9857, -0.4678, 3.5898)"
182,"(173.840333, 179.846333)",781_frame5340.jpg,"(538869.99, 4814036.59)","(538864.85, 4814034.17)","(538859.45, 4814031.59)","(538853.98, 4814028.95)","(538848.61, 4814026.34)","(538843.29, 4814023.77)","(538838.0, 4814021.23)","(538832.75, 4814018.72)","(538827.54, 4814016.25)","(538822.26, 4814013.75)","(538816.83, 4814011.17)","(538811.31, 4814008.53)","(538805.83, 4814005.88)","(538800.36, 4814003.2)","(538794.96, 4814000.5)","(538789.83, 4813997.84)","(538785.52, 4813995.55)","(60.4983, 1.6107, -0.2815, 3.578)","(62.739, 1.8361, -0.2892, 3.5851)","(64.4643, 0.8568, -0.2022, 3.5903)","(64.7861, -0.1978, -0.0693, 3.5926)","(64.2218, -0.5981, 0.0331, 3.5925)","(63.57, -0.4739, 0.1032, 3.591)","(63.0226, -0.4359, 0.1269, 3.5885)","(62.6551, -0.0926, 0.1055, 3.5856)","(62.9175, 0.5796, 0.04, 3.584)","(63.9866, 1.0501, -0.0475, 3.584)","(65.1574, 0.7309, -0.1394, 3.5857)","(65.7156, 0.2513, -0.2369, 3.5891)","(65.727, -0.2569, -0.3509, 3.5943)","(65.0411, -0.96, -0.4946, 3.6016)","(63.0484, -4.0624, -0.5683, 3.6121)","(58.8215, -6.2048, -0.5138, 3.6258)","(55.4795, -8.7332, -0.4251, 3.6314)"
184,"(176.843333, 182.849333)",781_frame5430.jpg,"(538869.69, 4814036.6)","(538864.52, 4814034.13)","(538859.1, 4814031.51)","(538853.64, 4814028.84)","(538848.3, 4814026.22)","(538843.01, 4814023.62)","(538837.79, 4814021.04)","(538832.67, 4814018.5)","(538827.63, 4814015.99)","(538822.55, 4814013.48)","(538817.36, 4814010.91)","(538812.13, 4814008.32)","(538806.96, 4814005.74)","(538801.78, 4814003.11)","(538796.73, 4814000.51)","(538792.1, 4813998.07)","(538787.98, 4813995.86)","(60.8994, 1.6655, -0.214, 3.5853)","(63.1168, 1.7373, -0.2229, 3.5906)","(64.6383, 0.674, -0.1712, 3.5946)","(64.7632, -0.345, -0.1055, 3.5969)","(64.0245, -0.7561, -0.0764, 3.598)","(63.1411, -0.729, -0.0802, 3.5994)","(62.1978, -0.7977, -0.0725, 3.6012)","(61.3836, -0.4574, -0.0307, 3.6027)","(61.2256, 0.2225, 0.031, 3.6026)","(61.8199, 0.6199, 0.0294, 3.601)","(62.4628, 0.315, -0.0511, 3.6003)","(62.6709, 0.0831, -0.1844, 3.6026)","(62.4963, -0.4866, -0.2883, 3.6078)","(61.299, -1.7024, -0.3599, 3.6142)","(58.1681, -3.3666, -0.3738, 3.6216)","(54.1328, -3.0329, -0.2989, 3.6309)","(51.5488, -2.6422, -0.2466, 3.6364)"
196,"(191.858333, 197.864333)",781_frame5880.jpg,"(538812.52, 4814023.88)","(538812.62, 4814022.13)","(538812.53, 4814020.23)","(538812.22, 4814018.23)","(538811.65, 4814016.15)","(538810.8, 4814014.04)","(538809.61, 4814011.96)","(538808.06, 4814010.03)","(538806.2, 4814008.24)","(538804.07, 4814006.56)","(538801.73, 4814004.93)","(538799.21, 4814003.32)","(538796.54, 4814001.7)","(538793.67, 4814000.02)","(538790.71, 4813998.3)","(538787.9, 4813996.66)","(538785.27, 4813995.12)","(18.2951, 0.931, 1.2324, 4.809)","(19.6695, 1.2643, 1.6195, 4.718)","(21.1903, 1.207, 1.8862, 4.6152)","(22.5682, 1.1386, 2.115, 4.5018)","(23.9194, 1.0958, 2.4536, 4.3928)","(25.1745, 0.9794, 2.8914, 4.2588)","(26.2769, 0.8827, 3.0819, 4.1132)","(27.3549, 0.9462, 2.8567, 3.9755)","(28.5925, 1.1181, 2.2483, 3.8561)","(30.0213, 1.2368, 1.6074, 3.7796)","(31.5201, 1.2309, 1.0962, 3.7283)","(33.0942, 1.434, 0.6944, 3.6956)","(34.7948, 1.2559, 0.3822, 3.6782)","(35.8664, 0.37, 0.1524, 3.6703)","(35.5472, -0.8106, 0.0149, 3.6683)","(34.5686, -1.3612, -0.0457, 3.6705)","(33.4192, -1.3941, -0.0708, 3.6723)"
216,"(206.206, 211.544667)",781_frame6290.jpg,"(538857.9, 4813988.42)","(538857.51, 4813988.94)","(538857.1, 4813989.54)","(538856.41, 4813990.62)","(538855.39, 4813992.26)","(538854.21, 4813994.2)","(538852.96, 4813996.26)","(538851.61, 4813998.49)","(538850.15, 4814000.83)","(538848.59, 4814003.26)","(538846.92, 4814005.78)","(538845.14, 4814008.41)","(538843.25, 4814011.21)","(538841.25, 4814014.13)","(538839.2, 4814017.11)","(538837.09, 4814020.15)","(538834.94, 4814023.23)","(7.011, 0.2429, 0.1875, 2.1744)","(8.3934, 2.2012, 0.2087, 2.1656)","(11.6529, 3.7536, 0.2333, 2.1562)","(16.9834, 4.6235, 0.2045, 2.1381)","(21.9823, 3.387, 0.1529, 2.1224)","(25.1077, 2.0386, 0.0563, 2.1165)","(27.1191, 1.4362, -0.0676, 2.1152)","(28.7918, 1.4153, -0.2368, 2.1211)","(30.4375, 1.2743, -0.3431, 2.1338)","(31.9205, 1.2449, -0.3318, 2.1507)","(33.5315, 1.4782, -0.21, 2.1612)","(35.394, 1.5518, -0.1146, 2.1655)","(37.1421, 1.2819, -0.0913, 2.1674)","(38.5047, 1.0058, -0.1266, 2.1708)","(39.496, 0.6315, -0.1341, 2.1758)","(40.0004, 0.4789, -0.113, 2.18)","(40.4166, 0.3236, -0.0749, 2.1815)"
222,"(210.877333, 216.216)",781_frame6430.jpg,"(538825.96, 4813970.55)","(538825.07, 4813970.62)","(538824.19, 4813970.7)","(538823.29, 4813970.77)","(538822.38, 4813970.85)","(538821.44, 4813970.93)","(538820.48, 4813971.01)","(538819.52, 4813971.1)","(538818.54, 4813971.18)","(538817.56, 4813971.27)","(538816.57, 4813971.36)","(538815.57, 4813971.44)","(538814.58, 4813971.53)","(538813.58, 4813971.62)","(538812.58, 4813971.71)","(538811.59, 4813971.8)","(538810.6, 4813971.89)","(9.6406, -0.0416, 0.0013, 3.0581)","(9.6419, -0.0024, 0.002, 3.0579)","(9.6789, 0.0754, 0.0032, 3.0577)","(9.8233, 0.1582, 0.0046, 3.0572)","(10.0316, 0.1772, 0.0055, 3.0566)","(10.237, 0.1578, 0.0059, 3.056)","(10.3983, 0.1092, 0.0056, 3.0553)","(10.5119, 0.0864, 0.005, 3.0547)","(10.6062, 0.0707, 0.0044, 3.0542)","(10.6817, 0.055, 0.0038, 3.0537)","(10.7383, 0.0393, 0.0032, 3.0533)","(10.776, 0.0236, 0.0027, 3.053)","(10.7949, 0.0079, 0.0022, 3.0527)","(10.7949, -0.0079, 0.0017, 3.0525)","(10.776, -0.0236, 0.0012, 3.0523)","(10.7386, -0.034, 0.0007, 3.0522)","(10.7169, -0.0393, 0.0005, 3.0522)"
225,"(212.879333, 218.218)",781_frame6490.jpg,"(538858.36, 4813988.85)","(538857.05, 4813990.77)","(538855.73, 4813992.72)","(538854.27, 4813994.91)","(538852.62, 4813997.41)","(538850.87, 4814000.09)","(538849.1, 4814002.81)","(538847.31, 4814005.57)","(538845.46, 4814008.41)","(538843.51, 4814011.39)","(538841.46, 4814014.47)","(538839.32, 4814017.68)","(538837.09, 4814021.02)","(538834.75, 4814024.5)","(538832.3, 4814028.12)","(538829.67, 4814031.97)","(538826.94, 4814035.92)","(25.0611, -0.0379, 0.0523, 2.1685)","(25.6849, 1.0171, 0.08, 2.1668)","(27.3546, 1.9788, 0.1126, 2.1625)","(30.2438, 2.5454, 0.1242, 2.1568)","(33.0158, 1.8332, 0.1121, 2.1518)","(34.5566, 0.8621, 0.0733, 2.1485)","(35.3385, 0.5835, 0.0173, 2.1465)","(36.1971, 0.9262, -0.0559, 2.1468)","(37.5416, 1.2405, -0.1109, 2.1502)","(39.129, 1.3801, -0.113, 2.1548)","(40.8062, 1.3967, -0.0758, 2.1579)","(42.5163, 1.4629, -0.0572, 2.1591)","(44.3223, 1.5352, -0.0948, 2.1602)","(46.3533, 1.9314, -0.1629, 2.1636)","(48.7343, 1.7853, -0.1771, 2.1691)","(50.3277, 1.4666, -0.1495, 2.1737)","(51.5206, 0.8002, -0.0972, 2.1751)"
227,"(214.214, 220.22)",781_frame6550.jpg,"(538856.56, 4813991.43)","(538855.39, 4813993.25)","(538853.89, 4813995.64)","(538852.19, 4813998.35)","(538850.49, 4814001.04)","(538848.77, 4814003.7)","(538846.98, 4814006.44)","(538845.1, 4814009.31)","(538843.15, 4814012.32)","(538841.11, 4814015.43)","(538838.97, 4814018.67)","(538836.71, 4814022.05)","(538834.46, 4814025.4)","(538832.22, 4814028.71)","(538829.99, 4814031.97)","(538827.89, 4814034.91)","(538826.31, 4814037.0)","(21.8836, 3.9338, 0.2357, 2.1521)","(26.7872, 4.3459, 0.1955, 2.138)","(31.5199, 3.0612, 0.0491, 2.1301)","(33.8904, 1.0608, -0.1276, 2.1322)","(34.5107, 0.2446, -0.1894, 2.1405)","(34.9486, 0.6963, -0.1213, 2.1477)","(36.2137, 1.241, -0.02, 2.1496)","(37.8018, 1.3553, -0.0035, 2.1475)","(39.4122, 1.3835, -0.0804, 2.1481)","(41.1338, 1.4122, -0.1565, 2.1525)","(42.61, 0.9197, -0.1547, 2.1583)","(43.3362, 0.3866, -0.0952, 2.1622)","(43.4118, -0.3213, -0.1183, 2.1632)","(42.4736, -1.275, -0.3157, 2.1665)","(39.6064, -4.3048, -0.6055, 2.1787)","(35.266, -6.0135, -0.6629, 2.2075)","(31.4337, -7.9793, -0.6772, 2.2211)"
262,"(266.599667, 272.939333)",781_frame8130.jpg,"(538864.72, 4814030.42)","(538859.94, 4814028.07)","(538855.16, 4814025.75)","(538850.41, 4814023.47)","(538845.67, 4814021.2)","(538840.95, 4814018.87)","(538836.27, 4814016.5)","(538831.6, 4814014.1)","(538826.91, 4814011.75)","(538822.23, 4814009.44)","(538817.5, 4814007.11)","(538812.67, 4814004.69)","(538807.78, 4814002.18)","(538802.93, 4813999.65)","(538798.17, 4813997.14)","(538793.46, 4813994.64)","(538788.81, 4813992.14)","(55.9583, 1.4489, -0.0805, 3.598)","(57.0579, 0.4187, 0.1322, 3.5972)","(57.1327, -0.1721, 0.1509, 3.5907)","(56.846, -0.1955, -0.0727, 3.587)","(56.7461, -0.0415, -0.3773, 3.5927)","(56.6861, -0.0468, -0.4101, 3.6063)","(56.644, -0.0418, -0.1364, 3.6147)","(56.5645, -0.0709, 0.1929, 3.6125)","(56.5479, 0.0833, 0.2443, 3.6027)","(56.8386, 0.4593, 0.0167, 3.5983)","(57.6448, 0.7968, -0.2546, 3.6022)","(58.5453, 0.5751, -0.3665, 3.6112)","(58.8828, -0.0194, -0.3295, 3.6187)","(58.5472, -0.4748, -0.256, 3.6244)","(57.9177, -0.1059, -0.2092, 3.6289)","(53.1891, -7.0243, -0.156, 3.6328)","(50.9654, -10.1788, -0.1331, 3.6361)"
